id,price
12820,10046.0
12821,8005.0
12822,3741.0
12823,453.0
12824,5189.5
12825,13745.0
12826,1316.0
12827,1727.0
12828,2893.0
12829,10935.0
12830,9471.0
12831,1624.0
12832,871.0
12833,7870.0
12834,4304.0
12835,3376.0
12836,5754.5
12837,765.0
12838,5228.0
12839,4969.0
12840,6152.0
12841,4566.5
12842,6597.5
12843,6683.0
12844,891.0
12845,839.5
12846,3723.0
12847,13820.0
12848,10975.5
12849,839.5
12850,937.5
12851,8092.0
12852,1235.0
12853,4969.0
12854,937.5
12855,10106.0
12856,5754.5
12857,2863.0
12858,1918.0
12859,5532.5
12860,1235.0
12861,839.5
12862,2861.0
12863,1316.0
12864,839.5
12865,5096.0
12866,608.0
12867,1097.0
12868,839.5
12869,3780.0
12870,839.5
12871,684.0
12872,608.0
12873,2437.0
12874,3584.0
12875,15977.0
12876,755.0
12877,1011.5
12878,891.0
12879,755.0
12880,608.0
12881,1574.0
12882,5996.5
12883,12440.0
12884,871.0
12885,453.0
12886,1094.0
12887,2829.0
12888,7094.0
12889,5996.5
12890,5189.5
12891,1749.0
12892,1316.0
12893,6096.0
12894,1124.0
12895,839.5
12896,5249.5
12897,1097.0
12898,15955.0
12899,4924.5
12900,492.0
12901,961.0
12902,748.0
12903,5532.5
12904,1246.5
12905,9361.0
12906,9471.0
12907,684.0
12908,9884.5
12909,6506.5
12910,5189.5
12911,11491.0
12912,1148.5
12913,5342.0
12914,17039.0
12915,2489.0
12916,710.0
12917,1011.5
12918,1822.0
12919,2601.0
12920,15399.5
12921,5072.0
12922,5541.0
12923,17815.5
12924,5096.0
12925,453.0
12926,6597.5
12927,12944.0
12928,17107.0
12929,5532.5
12930,1097.0
12931,16750.5
12932,3217.5
12933,608.0
12934,16397.0
12935,6659.0
12936,15977.0
12937,1097.0
12938,2575.0
12939,14294.0
12940,2659.0
12941,684.0
12942,684.0
12943,684.0
12944,1624.0
12945,1822.0
12946,2863.0
12947,1974.0
12948,4241.0
12949,7000.0
12950,748.0
12951,2659.0
12952,4435.0
12953,2829.0
12954,6659.0
12955,5053.0
12956,608.0
12957,836.0
12958,1316.0
12959,504.0
12960,1235.0
12961,2575.0
12962,2035.0
12963,2735.0
12964,684.0
12965,937.5
12966,2368.5
12967,1814.0
12968,4242.0
12969,765.0
12970,8162.5
12971,839.5
12972,1624.0
12973,1974.0
12974,1822.0
12975,755.0
12976,2834.0
12977,1822.0
12978,4791.0
12979,577.0
12980,17181.5
12981,2368.5
12982,608.0
12983,3975.0
12984,1011.5
12985,10606.0
12986,1624.0
12987,2167.0
12988,937.5
12989,4588.0
12990,4242.0
12991,4791.0
12992,1316.0
12993,2437.0
12994,5571.5
12995,4242.0
12996,1011.5
12997,6921.0
12998,16750.5
12999,1624.0
13000,2659.0
13001,3217.0
13002,4242.0
13003,839.5
13004,1856.0
13005,2459.5
13006,504.0
13007,1097.0
13008,5754.5
13009,1974.0
13010,6122.0
13011,1011.5
13012,748.0
13013,1426.5
13014,1708.0
13015,2278.0
13016,1246.0
13017,10975.5
13018,3792.5
13019,2401.0
13020,839.5
13021,5082.0
13022,2167.0
13023,6071.0
13024,2175.0
13025,961.0
13026,5754.5
13027,3584.0
13028,7564.0
13029,1624.0
13030,765.0
13031,453.0
13032,891.0
13033,3072.5
13034,3825.5
13035,839.5
13036,1814.0
13037,839.5
13038,4547.0
13039,2962.0
13040,9208.0
13041,11776.0
13042,8005.0
13043,608.0
13044,11908.5
13045,15399.5
13046,839.5
13047,1426.5
13048,11848.0
13049,12799.0
13050,4566.5
13051,2309.0
13052,9884.5
13053,839.5
13054,755.0
13055,12440.0
13056,937.5
13057,608.0
13058,5996.5
13059,8592.0
13060,684.0
13061,17815.5
13062,3162.5
13063,4791.0
13064,4791.0
13065,5053.0
13066,13745.0
13067,504.0
13068,836.0
13069,1681.5
13070,10221.0
13071,6683.0
13072,5053.0
13073,13588.0
13074,839.5
13075,2863.0
13076,4588.0
13077,7870.0
13078,577.0
13079,17731.0
13080,5342.0
13081,7479.0
13082,17107.0
13083,1316.0
13084,1246.5
13085,2815.0
13086,1436.0
13087,3723.0
13088,891.0
13089,5018.0
13090,17815.5
13091,1624.0
13092,2735.0
13093,4242.0
13094,836.0
13095,552.0
13096,6271.0
13097,4444.0
13098,608.0
13099,3792.5
13100,577.0
13101,2278.0
13102,504.0
13103,504.0
13104,1436.0
13105,4588.0
13106,7438.0
13107,961.0
13108,684.0
13109,891.0
13110,2829.0
13111,2735.0
13112,3481.5
13113,17815.5
13114,3792.5
13115,3584.0
13116,608.0
13117,3825.5
13118,2459.5
13119,5595.0
13120,8853.0
13121,12308.0
13122,2309.0
13123,1426.5
13124,4588.0
13125,5228.0
13126,1011.5
13127,1246.5
13128,10221.0
13129,1094.0
13130,17519.0
13131,3162.5
13132,6122.0
13133,504.0
13134,6597.5
13135,1727.0
13136,1113.0
13137,9122.0
13138,6683.0
13139,748.0
13140,2401.0
13141,17082.0
13142,2489.0
13143,17731.0
13144,5921.0
13145,2962.0
13146,7438.0
13147,8849.5
13148,5189.5
13149,1929.0
13150,453.0
13151,3376.0
13152,937.5
13153,5228.0
13154,891.0
13155,5541.0
13156,5342.0
13157,710.0
13158,5532.5
13159,608.0
13160,891.0
13161,11908.5
13162,6597.5
13163,4304.0
13164,8849.5
13165,1624.0
13166,8580.0
13167,4588.0
13168,1708.0
13169,2368.5
13170,15977.0
13171,1681.5
13172,577.0
13173,15813.0
13174,6271.0
13175,608.0
13176,3034.0
13177,504.0
13178,755.0
13179,1436.0
13180,4174.0
13181,1097.0
13182,5542.5
13183,1316.0
13184,937.5
13185,6875.0
13186,748.0
13187,1124.0
13188,4669.0
13189,3162.5
13190,765.0
13191,4547.0
13192,755.0
13193,4242.0
13194,684.0
13195,1574.0
13196,765.0
13197,1918.0
13198,8092.0
13199,3975.0
13200,7094.0
13201,871.0
13202,6597.5
13203,2175.0
13204,755.0
13205,5996.5
13206,1235.0
13207,17082.0
13208,552.0
13209,1148.5
13210,3294.0
13211,577.0
13212,839.5
13213,871.0
13214,1235.0
13215,5921.0
13216,1436.0
13217,12840.0
13218,8223.0
13219,453.0
13220,4913.5
13221,2893.0
13222,608.0
13223,5053.0
13224,9361.0
13225,1436.0
13226,961.0
13227,7870.0
13228,839.5
13229,12799.0
13230,2659.0
13231,684.0
13232,765.0
13233,937.5
13234,755.0
13235,11776.0
13236,937.5
13237,839.5
13238,961.0
13239,5082.0
13240,961.0
13241,2815.0
13242,1727.0
13243,7024.0
13244,891.0
13245,608.0
13246,608.0
13247,608.0
13248,1094.0
13249,961.0
13250,4023.0
13251,755.0
13252,9992.0
13253,1436.0
13254,5595.0
13255,7628.0
13256,4791.0
13257,755.0
13258,6122.0
13259,3825.5
13260,15977.0
13261,1094.0
13262,8549.0
13263,12840.0
13264,871.0
13265,2893.0
13266,1094.0
13267,3162.5
13268,10515.0
13269,1235.0
13270,3294.0
13271,1749.0
13272,891.0
13273,1097.0
13274,3584.0
13275,1624.0
13276,7872.0
13277,4435.0
13278,1624.0
13279,13820.0
13280,4913.5
13281,4242.0
13282,696.0
13283,4241.0
13284,891.0
13285,9471.0
13286,608.0
13287,1097.0
13288,1574.0
13289,3217.0
13290,1624.0
13291,9122.0
13292,2437.0
13293,4969.0
13294,3481.5
13295,8549.0
13296,8549.0
13297,10606.0
13298,4304.0
13299,5532.5
13300,4144.0
13301,3217.5
13302,684.0
13303,2309.0
13304,4499.0
13305,5189.5
13306,1624.0
13307,1624.0
13308,3792.5
13309,891.0
13310,839.5
13311,5542.5
13312,839.5
13313,2601.0
13314,1929.0
13315,684.0
13316,1316.0
13317,8608.0
13318,608.0
13319,12799.0
13320,1624.0
13321,5228.0
13322,765.0
13323,5096.0
13324,504.0
13325,6122.0
13326,2735.0
13327,1097.0
13328,6152.0
13329,3975.0
13330,1235.0
13331,11004.0
13332,2278.0
13333,11776.0
13334,4242.0
13335,4242.0
13336,2278.0
13337,13799.0
13338,14294.0
13339,755.0
13340,5810.0
13341,1918.0
13342,453.0
13343,10221.0
13344,765.0
13345,17107.0
13346,16789.0
13347,748.0
13348,4588.0
13349,6506.5
13350,4588.0
13351,18152.5
13352,9471.0
13353,17181.5
13354,608.0
13355,6921.0
13356,4588.0
13357,13903.0
13358,891.0
13359,2489.0
13360,2962.0
13361,2834.0
13362,891.0
13363,836.0
13364,13588.0
13365,937.5
13366,1681.5
13367,839.5
13368,2519.0
13369,453.0
13370,871.0
13371,12840.0
13372,961.0
13373,1235.0
13374,608.0
13375,7872.0
13376,2863.0
13377,4435.0
13378,2278.0
13379,4547.0
13380,7094.0
13381,608.0
13382,13820.0
13383,839.5
13384,492.0
13385,2437.0
13386,961.0
13387,2437.0
13388,5018.0
13389,684.0
13390,6189.0
13391,10962.0
13392,1097.0
13393,2167.0
13394,6597.5
13395,504.0
13396,684.0
13397,1094.0
13398,7479.0
13399,4957.0
13400,608.0
13401,577.0
13402,1708.0
13403,765.0
13404,608.0
13405,2175.0
13406,8809.0
13407,17815.5
13408,3723.0
13409,8941.0
13410,1097.0
13411,4743.5
13412,1235.0
13413,3584.0
13414,13521.0
13415,1316.0
13416,3376.0
13417,765.0
13418,3792.5
13419,1681.5
13420,1856.0
13421,552.0
13422,1097.0
13423,2834.0
13424,9095.0
13425,2829.0
13426,552.0
13427,608.0
13428,1097.0
13429,6662.0
13430,1094.0
13431,1148.5
13432,453.0
13433,3723.0
13434,3915.0
13435,608.0
13436,492.0
13437,3437.0
13438,2659.0
13439,1929.0
13440,7024.0
13441,2278.0
13442,4023.0
13443,1148.5
13444,1624.0
13445,755.0
13446,3584.0
13447,3217.0
13448,2962.0
13449,2278.0
13450,3217.0
13451,5189.5
13452,5810.0
13453,839.5
13454,1094.0
13455,608.0
13456,12447.0
13457,871.0
13458,2167.0
13459,1974.0
13460,2459.5
13461,6506.5
13462,2079.0
13463,3294.0
13464,5810.0
13465,1426.5
13466,2863.0
13467,8073.0
13468,1814.0
13469,12726.5
13470,937.5
13471,2079.0
13472,937.5
13473,1624.0
13474,3376.0
13475,1097.0
13476,6189.0
13477,1246.5
13478,1097.0
13479,2035.0
13480,8849.5
13481,15399.5
13482,7564.0
13483,608.0
13484,1011.5
